,geohash6,day,demand,timestamp
5572,qp03w0,61.99999999999999,0.042787698752914285,1:0
5573,qp03nb,61.99999999999999,0.041591061033168474,1:0
5574,qp09f9,61.99999999999999,0.07533283608946252,1:0
5575,qp096b,61.99999999999999,0.05120423946316357,1:0
5576,qp099v,61.99999999999999,0.09149771965641719,1:0
5577,qp098q,61.99999999999999,0.04403218037476674,1:0
5578,qp091q,61.99999999999999,0.01622099095685784,1:0
5579,qp09e2,61.99999999999999,0.026408964901724483,1:0
5580,qp03zw,61.99999999999999,0.02505143934859226,1:0
5581,qp09ee,61.99999999999999,0.023886868926933657,1:0
5582,qp03wq,61.99999999999999,0.03151429631415549,1:0
5583,qp0d1h,61.99999999999999,0.025471219950086058,1:0
5584,qp0dhc,61.99999999999999,0.01543427020146475,1:0
5585,qp0944,61.99999999999999,0.027538120852046426,1:0
5586,qp09ed,61.99999999999999,0.0840717708646587,1:0
5587,qp095q,61.99999999999999,0.03087195197463637,1:0
5588,qp0dhh,61.99999999999999,0.013188912997509789,1:0
5589,qp0927,61.99999999999999,0.09599622364614639,1:0
5590,qp03xm,61.99999999999999,0.33778505193278835,1:0
5591,qp03mx,61.99999999999999,0.008198991075638914,1:0
5592,qp0d51,61.99999999999999,0.026997709765769772,1:0
5593,qp09kv,61.99999999999999,0.1383055664029027,1:0
5594,qp03xx,61.99999999999999,0.2825287163872529,1:0
5595,qp03wc,61.99999999999999,0.09101425894415403,1:0
5596,qp094r,61.99999999999999,0.21010639258731265,1:0
5597,qp03xp,61.99999999999999,0.19022721587174604,1:0
5598,qp09d3,61.99999999999999,0.32843183170389934,1:0
5599,qp03wv,61.99999999999999,0.07162048009175735,1:0
5600,qp0991,61.99999999999999,0.05177130686350423,1:0
5601,qp09c8,61.99999999999999,0.02486507984342713,1:0
5602,qp0d0w,61.99999999999999,0.012556652087253862,1:0
5603,qp03p2,61.99999999999999,0.07791085612081529,1:0
5604,qp03qv,61.99999999999999,0.03070272880441561,1:0
5605,qp09be,61.99999999999999,0.023609016294326404,1:0
5606,qp0986,61.99999999999999,0.07775409590897635,1:0
5607,qp0d50,61.99999999999999,0.04614143968900645,1:0
5608,qp03mg,61.99999999999999,0.054802065138797054,1:0
5609,qp09ss,61.99999999999999,0.03245303591827873,1:0
5610,qp03zg,61.99999999999999,0.029943898365467028,1:0
5611,qp09fj,61.99999999999999,0.059238591475380714,1:0
5612,qp03zu,61.99999999999999,0.03219748101019529,1:0
5613,qp0976,61.99999999999999,0.034232331377874375,1:0
5614,qp099f,61.99999999999999,0.031575584788613054,1:0
5615,qp09b7,61.99999999999999,0.10631745308430164,1:0
5616,qp03me,61.99999999999999,0.024281218834840985,1:0
5617,qp09b1,61.99999999999999,0.03812434694631045,1:0
5618,qp03x0,61.99999999999999,0.02190536657763954,1:0
5619,qp03t8,61.99999999999999,0.03385526867916473,1:0
5620,qp03qd,61.99999999999999,0.06579342585611274,1:0
5621,qp09fg,61.99999999999999,0.040591833891981816,1:0
5622,qp0dhe,61.99999999999999,0.05191975222760494,1:0
5623,qp09dm,61.99999999999999,0.0487185395736785,1:0
5624,qp03z0,61.99999999999999,0.10786083336577618,1:0
5625,qp09ej,61.99999999999999,0.03044300715923754,1:0
5626,qp03r6,61.99999999999999,0.05903700857179163,1:0
5627,qp09g2,61.99999999999999,0.10027770712967575,1:0
5628,qp03y9,61.99999999999999,0.06888923142368028,1:0
5629,qp06p5,61.99999999999999,0.029802540365981893,1:0
5630,qp096u,61.99999999999999,0.1869671399072857,1:0
5631,qp098j,61.99999999999999,0.20697877304139187,1:0
5632,qp0985,61.99999999999999,0.09230075811423205,1:0
5633,qp092j,61.99999999999999,0.10648521035282663,1:0
5634,qp03xn,61.99999999999999,0.10759185251179285,1:0
5635,qp0975,61.99999999999999,0.08226933390230774,1:0
5636,qp03x6,61.99999999999999,0.06249408160759835,1:0
5637,qp099e,61.99999999999999,0.08827164069037038,1:0
5638,qp02zr,61.99999999999999,0.08207355500085851,1:0
5639,qp03yc,61.99999999999999,0.08171171756321792,1:0
5640,qp09er,61.99999999999999,0.03309342075514986,1:0
5641,qp06p3,61.99999999999999,0.012316733153484609,1:0
5642,qp093x,61.99999999999999,0.07490870434900894,1:0
5643,qp09g4,61.99999999999999,0.05048590292874658,1:0
5644,qp03y8,61.99999999999999,0.09564450409670339,1:0
5645,qp03q4,61.99999999999999,0.021537021058010294,1:0
5646,qp0993,61.99999999999999,0.05515216046171055,1:0
5647,qp03z2,61.99999999999999,0.11387521009410399,1:0
5648,qp03r2,61.99999999999999,0.16840799742422521,1:0
5649,qp03qu,61.99999999999999,0.09859653581408766,1:0
5650,qp097y,61.99999999999999,0.1471997116692124,1:0
5651,qp03xb,61.99999999999999,0.026337295906109857,1:0
5652,qp092k,61.99999999999999,0.1349713422621961,1:0
5653,qp096r,61.99999999999999,0.19871253288976554,1:0
5654,qp03qf,61.99999999999999,0.1803181227395833,1:0
5655,qp06pe,61.99999999999999,0.03074496987005348,1:0
5656,qp093u,61.99999999999999,0.030660087270080665,1:0
5657,qp03yu,61.99999999999999,0.04690704643083846,1:0
5658,qp06pb,61.99999999999999,0.11094914364945066,1:0
5659,qp099c,61.99999999999999,0.041729977104924036,1:0
5660,qp03ry,61.99999999999999,0.06794276929296146,1:0
5661,qp09fz,61.99999999999999,0.042026309039594666,1:0
5662,qp08fx,61.99999999999999,0.01836206424945079,1:0
5663,qp09gy,61.99999999999999,0.05683178950715365,1:0
5664,qp03nz,61.99999999999999,0.10017062738801467,1:0
5665,qp09ex,61.99999999999999,0.18064173124913716,1:0
5666,qp0998,61.99999999999999,0.05087129537635526,1:0
5667,qp06pv,61.99999999999999,0.008574559932976233,1:0
5668,qp09sk,61.99999999999999,0.05591220907055626,1:0
5669,qp03w3,61.99999999999999,0.03298042525264276,1:0
5670,qp09de,61.99999999999999,0.1724555699357639,1:0
5671,qp03z1,61.99999999999999,0.02573018722399755,1:0
5672,qp09s6,61.99999999999999,0.04613913373436937,1:0
5673,qp0dhb,61.99999999999999,0.08911161912586098,1:0
5674,qp0929,61.99999999999999,0.027577648043769738,1:0
5675,qp0987,61.99999999999999,0.18860444965599663,1:0
5676,qp09bp,61.99999999999999,0.020809103077185274,1:0
5677,qp097d,61.99999999999999,0.03354708287106084,1:0
5678,qp09ux,61.99999999999999,0.02602404742861697,1:0
5679,qp094b,61.99999999999999,0.03128429689688039,1:0
5680,qp09sp,61.99999999999999,0.10543696584311865,1:0
5681,qp03w6,61.99999999999999,0.02770532677762102,1:0
5682,qp096t,61.99999999999999,0.11741634430339326,1:0
5683,qp08gq,61.99999999999999,0.02336568592605165,1:0
5684,qp03qb,61.99999999999999,0.05553647630044991,1:0
5685,qp03xe,61.99999999999999,0.05257803708391253,1:0
5686,qp03ze,61.99999999999999,0.02540407531942577,1:0
5687,qp03zt,61.99999999999999,0.12177791407575611,1:0
5688,qp03x3,61.99999999999999,0.0853120019303869,1:0
5689,qp06p4,61.99999999999999,0.011609440241881224,1:0
5690,qp091z,61.99999999999999,0.048754242755006075,1:0
5691,qp0925,61.99999999999999,0.13163640286577005,1:0
5692,qp03nr,61.99999999999999,0.04023320765449819,1:0
5693,qp03yg,61.99999999999999,0.13013998359262352,1:0
5694,qp0989,61.99999999999999,0.028554722746750597,1:0
5695,qp092x,61.99999999999999,0.04431722840540553,1:0
5696,qp09dc,61.99999999999999,0.2798558951707557,1:0
5697,qp092m,61.99999999999999,0.13209287012520562,1:0
5698,qp03r1,61.99999999999999,0.08595290085730636,1:0
5699,qp097v,61.99999999999999,0.14701167392080977,1:0
5700,qp09vt,61.99999999999999,0.020765895298739127,1:0
5701,qp06pw,61.99999999999999,0.012234737653420898,1:0
5702,qp03z4,61.99999999999999,0.028925735574166837,1:0
5703,qp090e,61.99999999999999,0.0682736346678352,1:0
5704,qp09bk,61.99999999999999,0.03196665457849462,1:0
5705,qp09m0,61.99999999999999,0.030458578872295687,1:0
5706,qp096x,61.99999999999999,0.3520428402343644,1:0
5707,qp02zz,61.99999999999999,0.18698099798684942,1:0
5708,qp09dj,61.99999999999999,0.13059242753863737,1:0
5709,qp03qs,61.99999999999999,0.09361922027427151,1:0
5710,qp03ts,61.99999999999999,0.027277315147418615,1:0
5711,qp09sn,61.99999999999999,0.04288820708265323,1:0
5712,qp09em,61.99999999999999,0.06936887743877321,1:0
5713,qp03rz,61.99999999999999,0.06209423130870289,1:0
5714,qp06nc,61.99999999999999,0.013530596615139718,1:0
5715,qp09t4,61.99999999999999,0.027698770266859695,1:0
5716,qp09hm,61.99999999999999,0.031054416688891865,1:0
5717,qp0984,61.99999999999999,0.05441274623531198,1:0
5718,qp03qj,61.99999999999999,0.10244166115470965,1:0
5719,qp03mv,61.99999999999999,0.029799629051686455,1:0
5720,qp09dd,61.99999999999999,0.12162695786605703,1:0
5721,qp09u1,61.99999999999999,0.07762083482775242,1:0
5722,qp09dg,61.99999999999999,0.10734765228825516,1:0
5723,qp03mc,61.99999999999999,0.02437998745405405,1:0
5724,qp03xf,61.99999999999999,0.10062009110186428,1:0
5725,qp03jq,61.99999999999999,0.019298494173646746,1:0
5726,qp092r,61.99999999999999,0.06250773479620075,1:0
5727,qp03wd,61.99999999999999,0.13890320725995822,1:0
5728,qp092p,61.99999999999999,0.050478973888964725,1:0
5729,qp09bm,61.99999999999999,0.029773825829079458,1:0
5730,qp03y6,61.99999999999999,0.02237697900440475,1:0
5731,qp09b2,61.99999999999999,0.027393052463516813,1:0
5732,qp03rf,61.99999999999999,0.055002329289653464,1:0
5733,qp09fu,61.99999999999999,0.07914030619668935,1:0
5734,qp09b5,61.99999999999999,0.047082746018081136,1:0
5735,qp0981,61.99999999999999,0.07477182228570547,1:0
5736,qp09fx,61.99999999999999,0.03057019415478172,1:0
5737,qp09vq,61.99999999999999,0.04309230083184068,1:0
5738,qp09b6,61.99999999999999,0.2019099643741336,1:0
5739,qp03nq,61.99999999999999,0.026862964156399043,1:0
5740,qp03xc,61.99999999999999,0.03297134299512225,1:0
5741,qp090b,61.99999999999999,0.07142274168766014,1:0
5742,qp096q,61.99999999999999,0.2976108965101006,1:0
5743,qp0928,61.99999999999999,0.025560800141007756,1:0
5744,qp09sd,61.99999999999999,0.11417599747586016,1:0
5745,qp03zm,61.99999999999999,0.015762487826325076,1:0
5746,qp09k3,61.99999999999999,0.03672975848092572,1:0
5747,qp098d,61.99999999999999,0.05424827094745787,1:0
5748,qp09e8,61.99999999999999,0.042856907194348315,1:0
5749,qp09sc,61.99999999999999,0.029683718509593712,1:0
5750,qp096m,61.99999999999999,0.039179472067027606,1:0
5751,qp03q3,61.99999999999999,0.048014593835324575,1:0
5752,qp0dj0,61.99999999999999,0.04739352090287771,1:0
5753,qp099u,61.99999999999999,0.03836981749380815,1:0
5754,qp09sw,61.99999999999999,0.04707438274157024,1:0
5755,qp03ym,61.99999999999999,0.011795128263486852,1:0
5756,qp092d,61.99999999999999,0.02987416093282385,1:0
5757,qp03y7,61.99999999999999,0.030745739142480875,1:0
5758,qp03x1,61.99999999999999,0.05515757703366905,1:0
5759,qp09uz,61.99999999999999,0.10670219360612442,1:0
5760,qp09g3,61.99999999999999,0.031382778668747655,1:0
5761,qp03qm,61.99999999999999,0.06424560502871349,1:0
5762,qp096s,61.99999999999999,0.08256158291891337,1:0
5763,qp09gh,61.99999999999999,0.031120512650359363,1:0
5764,qp09b3,61.99999999999999,0.04578745143782842,1:0
5765,qp096v,61.99999999999999,0.433487757306893,1:0
5766,qp099q,61.99999999999999,0.021678779526192498,1:0
5767,qp09k2,61.99999999999999,0.04642227814171325,1:0
5768,qp092h,61.99999999999999,0.10408010339164298,1:0
5769,qp03mt,61.99999999999999,0.02612508288691996,1:0
5770,qp0dj7,61.99999999999999,0.041782641532556335,1:0
5771,qp09gw,61.99999999999999,0.029622674041644596,1:0
5772,qp03ye,61.99999999999999,0.05234841019565796,1:0
5773,qp0d4e,61.99999999999999,0.052722734806066714,1:0
5774,qp0d53,61.99999999999999,0.05083010484255528,1:0
5775,qp03jy,61.99999999999999,0.029515788015074186,1:0
5776,qp09g8,61.99999999999999,0.08477541112921579,1:0
5777,qp09e6,61.99999999999999,0.026834879193541303,1:0
5778,qp09sj,61.99999999999999,0.03856889700237927,1:0
5779,qp094q,61.99999999999999,0.08455394262651082,1:0
5780,qp0961,61.99999999999999,0.08123055908030163,1:0
5781,qp03jz,61.99999999999999,0.025969544570268357,1:0
5782,qp03x2,61.99999999999999,0.0613886911461411,1:0
5783,qp09gg,61.99999999999999,0.01656929627782769,1:0
5784,qp03wy,61.99999999999999,0.11078103620364638,1:0
5785,qp0979,61.99999999999999,0.03507217570291757,1:0
5786,qp03yx,61.99999999999999,0.025975877563617362,1:0
5787,qp03rp,61.99999999999999,0.03457243547245726,1:0
5788,qp09sm,61.99999999999999,0.05909703417286959,1:0
5789,qp096f,61.99999999999999,0.1737088022643086,1:0
5790,qp03yz,61.99999999999999,0.035441828799408874,1:0
5791,qp09ez,61.99999999999999,0.061445479470030664,1:0
5792,qp03xz,61.99999999999999,0.1361380882533346,1:0
5793,qp099x,61.99999999999999,0.02339070497507043,1:0
5794,qp03rm,61.99999999999999,0.06057655180435471,1:0
5795,qp03v9,61.99999999999999,0.008706639165882522,1:0
5796,qp03xj,61.99999999999999,0.11808295518330969,1:0
5797,qp03zb,61.99999999999999,0.1095926462764151,1:0
5798,qp094n,61.99999999999999,0.05071138356900265,1:0
5799,qp03r9,61.99999999999999,0.04776214954456256,1:0
5800,qp0dht,61.99999999999999,0.04667250588480311,1:0
5801,qp0d0h,61.99999999999999,0.026371989533791797,1:0
5802,qp03zz,61.99999999999999,0.1375674075993033,1:0
5803,qp0d4b,61.99999999999999,0.05868024125412045,1:0
5804,qp06p1,61.99999999999999,0.015009308652617934,1:0
5805,qp0900,61.99999999999999,0.0739192672704818,1:0
5806,qp09s9,61.99999999999999,0.10576423258765408,1:0
5807,qp03xs,61.99999999999999,0.1712978093446006,1:0
5808,qp03q7,61.99999999999999,0.03106311896681144,1:0
5809,qp0d4q,61.99999999999999,0.0336201842407594,1:0
5810,qp08cp,61.99999999999999,0.047598609304549976,1:0
5811,qp03t7,61.99999999999999,0.020952264117129773,1:0
5812,qp03x8,61.99999999999999,0.05744198459220105,1:0
5813,qp092q,61.99999999999999,0.12752441263600134,1:0
5814,qp09eu,61.99999999999999,0.02181215050347747,1:0
5815,qp093y,61.99999999999999,0.07686931713347685,1:0
5816,qp03tb,61.99999999999999,0.03134792485358688,1:0
5817,qp0d00,61.99999999999999,0.03514908804449615,1:0
5818,qp02zx,61.99999999999999,0.13393165846937988,1:0
5819,qp03rj,61.99999999999999,0.03512004568205565,1:0
5820,qp03xr,61.99999999999999,0.049367015740875535,1:0
5821,qp03tv,61.99999999999999,0.018739357916153165,1:0
5822,qp09u8,61.99999999999999,0.04321393900762407,1:0
5823,qp09hv,61.99999999999999,0.03571226624186248,1:0
5824,qp03yy,61.99999999999999,0.04720236136128305,1:0
5825,qp0992,61.99999999999999,0.050948554169922944,1:0
5826,qp0d52,61.99999999999999,0.036404667305870185,1:0
5827,qp03px,61.99999999999999,0.044564241223048216,1:0
5828,qp03yd,61.99999999999999,0.06887322757695832,1:0
5829,qp02zu,61.99999999999999,0.0415649914523118,1:0
5830,qp03p9,61.99999999999999,0.05592258027848781,1:0
5831,qp03rx,61.99999999999999,0.06489010258597128,1:0
5832,qp0dj1,61.99999999999999,0.06546172601623301,1:0
5833,qp0926,61.99999999999999,0.04389846853342798,1:0
5834,qp06py,61.99999999999999,0.0226769095694137,1:0
5835,qp09sr,61.99999999999999,0.04523709196405852,1:0
5836,qp097g,61.99999999999999,0.035241225647143784,1:0
5837,qp03ys,61.99999999999999,0.06818699186824038,1:0
5838,qp09hn,61.99999999999999,0.026409778877634342,1:0
5839,qp03pr,61.99999999999999,0.054063772224750284,1:0
5840,qp02zv,61.99999999999999,0.05308788030140961,1:0
5841,qp06pm,61.99999999999999,0.010859707892936533,1:0
5842,qp09hj,61.99999999999999,0.06765931941182074,1:0
5843,qp09e9,61.99999999999999,0.0756888993272849,1:0
5844,qp09sb,61.99999999999999,0.05143845590895106,1:0
5845,qp03rv,61.99999999999999,0.07514798718947564,1:0
5846,qp0978,61.99999999999999,0.017157405979892973,1:0
5847,qp03r3,61.99999999999999,0.054515251320600956,1:0
5848,qp03jr,61.99999999999999,0.021489188331774267,1:0
5849,qp03rt,61.99999999999999,0.08924156469880218,1:0
5850,qp096g,61.99999999999999,0.04086203664115248,1:0
5851,qp0dhk,61.99999999999999,0.022566983706035767,1:0
5852,qp090w,61.99999999999999,0.02036713092193852,1:0
5853,qp09et,61.99999999999999,0.030994791556510966,1:0
5854,qp06ph,61.99999999999999,0.03748013996168868,1:0
5855,qp095j,61.99999999999999,0.02429785225560764,1:0
5856,qp097s,61.99999999999999,0.12632166544031884,1:0
5857,qp03r4,61.99999999999999,0.0676284889100817,1:0
5858,qp0dj5,61.99999999999999,0.04048087612321701,1:0
5859,qp03q9,61.99999999999999,0.08442982340745071,1:0
5860,qp096n,61.99999999999999,0.07303935372399042,1:0
5861,qp098k,61.99999999999999,0.1584867598459932,1:0
5862,qp03r0,61.99999999999999,0.07179653730685974,1:0
5863,qp09vy,61.99999999999999,0.03333502817670467,1:0
5864,qp06pk,61.99999999999999,0.017711922877531986,1:0
5865,qp09g1,61.99999999999999,0.05420095231127017,1:0
5866,qp09hh,61.99999999999999,0.0618769649333495,1:0
5867,qp0922,61.99999999999999,0.013205488676278262,1:0
5868,qp06nf,61.99999999999999,0.013135800603730303,1:0
5869,qp093r,61.99999999999999,0.05199712277987877,1:0
5870,qp09bj,61.99999999999999,0.06503484501160792,1:0
5871,qp03wf,61.99999999999999,0.23547256414742343,1:0
5872,qp0953,61.99999999999999,0.03205164334923829,1:0
5873,qp03zv,61.99999999999999,0.3384583161810114,1:0
5874,qp0d58,61.99999999999999,0.04297763639932161,1:0
5875,qp03qk,61.99999999999999,0.020141825370322098,1:0
5876,qp03qc,61.99999999999999,0.04774293822297384,1:0
5877,qp099g,61.99999999999999,0.09666004055840885,1:0
5878,qp092n,61.99999999999999,0.12157452068112726,1:0
5879,qp09cv,61.99999999999999,0.04563645424993708,1:0
5880,qp03w8,61.99999999999999,0.06944327148417301,1:0
5881,qp03pq,61.99999999999999,0.02463995869367587,1:0
5882,qp0980,61.99999999999999,0.029989425137065973,1:0
5883,qp08gw,61.99999999999999,0.015053525053387168,1:0
5884,qp0947,61.99999999999999,0.037350857490404024,1:0
5885,qp09uv,61.99999999999999,0.22660896626079716,1:0
5886,qp03zf,61.99999999999999,0.10292550929715416,1:0
5887,qp03zc,61.99999999999999,0.09760874531383126,1:0
5888,qp09us,61.99999999999999,0.02800175556983699,1:0
5889,qp03rw,61.99999999999999,0.0656835595973781,1:0
5890,qp0994,61.99999999999999,0.04087418108722176,1:0
5891,qp09gx,61.99999999999999,0.052343187338790134,1:0
5892,qp03ru,61.99999999999999,0.06648504088388713,1:0
5893,qp03xu,61.99999999999999,0.0981238337399374,1:0
5894,qp03xw,61.99999999999999,0.2858182370454959,1:0
5895,qp0d1b,61.99999999999999,0.01083695847697533,1:0
5896,qp094x,61.99999999999999,0.05339675528820148,1:0
5897,qp02zw,61.99999999999999,0.097195670234707,1:0
5898,qp090s,61.99999999999999,0.05015229201499153,1:0
5899,qp09yn,61.99999999999999,0.036281263342529485,1:0
5900,qp09gv,61.99999999999999,0.03331564921705671,1:0
5901,qp098n,61.99999999999999,0.15659791850262056,1:0
5902,qp03wz,61.99999999999999,0.21137966697716185,1:0
5903,qp03x7,61.99999999999999,0.10684120653542531,1:0
5904,qp09b4,61.99999999999999,0.15718421957629117,1:0
5905,qp0dj6,61.99999999999999,0.022754565106388236,1:0
5906,qp09ht,61.99999999999999,0.042930626962220955,1:0
5907,qp0d07,61.99999999999999,0.010079800693328929,1:0
5908,qp03r5,61.99999999999999,0.041822397829627274,1:0
5909,qp09tr,61.99999999999999,0.10179571818485221,1:0
5910,qp03z8,61.99999999999999,0.06898392830069895,1:0
5911,qp09mp,61.99999999999999,0.04246593798730229,1:0
5912,qp09bh,61.99999999999999,0.15047279634706964,1:0
5913,qp09tn,61.99999999999999,0.02443382162281081,1:0
5914,qp09vk,61.99999999999999,0.08793320552579949,1:0
5915,qp095w,61.99999999999999,0.02725783933022532,1:0
5916,qp094f,61.99999999999999,0.010743021559158536,1:0
5917,qp0djy,61.99999999999999,0.028253087861472723,1:0
5918,qp094e,61.99999999999999,0.011983419331623432,1:0
5919,qp0941,61.99999999999999,0.024941692299144183,1:0
5920,qp09cy,61.99999999999999,0.023052577146941457,1:0
5921,qp09hy,61.99999999999999,0.022970402832947892,1:0
5922,qp099m,61.99999999999999,0.027194995547107047,1:0
5923,qp095t,61.99999999999999,0.012648423680138826,1:0
5924,qp0d48,61.99999999999999,0.03429623873134626,1:0
5925,qp0d1f,61.99999999999999,0.010795956070330718,1:0
5926,qp09uu,61.99999999999999,0.03775429524376717,1:0
